source_id;scientific_name;genus;specific_epithet;species_author;collector_id;recorded_by;colnum_full;prefix;colnum;sufix;col_date;col_day;col_month;col_year;det_by;det_date;det_day;det_month;det_year;country_iso3;country;continent;locality;coordinate_id;ddlong;ddlat;institute;herbarium_code;barcode;orig_bc;coll_surname;orig_recby;status;accepted_name;ipni_no;huh_name;geo_col;wiki_url;expert_det;ipni_species_author;modified;geo_issues;link;ddlat_var;ddlong_var;coordinate_country;country_id;orig_detby;recby_regex;sp_idx;old_ddlong;old_ddlat;upper-region;lower-region;col_num;region
MO_tropicos;Oxandra lanceolata;Oxandra;lanceolata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;7.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;Viñales, Carretera Viñales a Moncada, Sendero Maravillas de Viñales.;0;-83.8332;22.5596;0;0;MO100754342;100754342;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;;Abbott, JR;;;;Cuba;Pinar del Río;18874;CubaPinar del Río
MO_tropicos;Oxandra lanceolata;Oxandra;lanceolata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;18.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;Rafael Freire, costa norte al noreste de Holguín, Caletica (cerca de Agua de la Piedra y Playa Esmeralda).;0;-75.857;21.1158;0;0;MO100754398;100754398;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;;Abbott, JR;;;;Cuba;Holguín;18930;CubaHolguín
MO_tropicos;Rollinia mucosa;Rollinia;mucosa;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;9.0;6.0;2006;<NA>;0;0.0;0.0;2006.0;DOM;Dominican Republic;0;Cordillera Central, east of Paso Bajito, near Loma la Golandrina, on slopes east of Rio Jimanoa.;0;-70.5833;19.0542;0;0;MO100754849;100754849;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.16392300902656995;0.03948352791138176;DO;DO;;Abbott, JR;;;;Dominican Republic;La Vega;21032;Dominican RepublicLa Vega
MO_tropicos;Annona mucosa;Annona;mucosa;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;9.0;6.0;2006;Schatz, GE;0;0.0;0.0;2006.0;DOM;Dominican Republic;0;Cordillera Central, east of Paso Bajito, near Loma la Golandrina, on slopes east of Rio Jimanoa.;0;-70.5833333;19.05;0;0;MO100393597;100393597;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.16392300902656995;0.03948352791138176;DO;DO;G.E. Schatz (MO),;Abbott, JR;;;;Dominican Republic;La Vega;21032;Dominican RepublicLa Vega
MO_tropicos;Guatteria blainii;Guatteria;blainii;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;19.0;5.0;2004;Rainer, H;0;0.0;0.0;2004.0;CUB;Cuba;0;Mayarí, Sierra de Nipe, cima del Alto de la Torre. Charrascos (matorral subespinoso sobre serpentina ).;0;-75.766;20.5796;0;0;MO100754424;100754424;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;H. Rainer (WU);Abbott, JR;;;;Cuba;Holguín;18949;CubaHolguín
MO_tropicos;Annona;Annona;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;2.0;2.0;1995;<NA>;0;0.0;0.0;1995.0;BOL;Bolivia;0;"Ca. 60 km SE of Roboré, on road to El Carmen; open cerrado.";0;-59.32388;-18.52611;0;0;MO1196173;1196173;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;;Abbott, JR;;;;Santa Cruz;Chiquitos;16043;Santa CruzChiquitos
MO_tropicos;Annona × atemoya;Annona;×;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;22.0;7.0;1997;<NA>;0;0.0;0.0;1997.0;USA;United States;0;"Sarasota; Marie Selby Botanical Gardens, 811 South Palm Avenue.";0;-82.55;27.3333;0;0;MO100786243;100786243;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.6855518899999975;0.018356323000000153;US;US;;Abbott, JR;;;;Florida;Sarasota;10718;FloridaSarasota
MO_tropicos;Annona glabra;Annona;glabra;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;28.0;4.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;"south Miami; Fairchild Tropical Garden, 10901 Old Cutler Road.";0;;;0;0;MO100786244;100786244;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;;US;;Abbott, JR;;;;Florida;Dade;17655;FloridaDade
MO_tropicos;Annona glabra;Annona;glabra;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;7.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;Fort Pierce, E off U.S. 1 on Dickison Drive (just S of junction to W with Farmers Market Road), ca 1400' to canal just E of end of road, then ca 300-400' S along canal bank.;0;-80.3217;27.3963;0;0;MO100786245;100786245;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;US;US;;Abbott, JR;;;;Florida;Saint Lucie;17908;FloridaSaint Lucie
MO_tropicos;Annona muricata;Annona;muricata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;23.0;4.0;1995;<NA>;0;0.0;0.0;1995.0;BOL;Bolivia;0;"San Ramón; west end of town; weedy, grassy open areas.";0;-62.5;-16.63333;0;0;MO1195946;1195946;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.5904721317982141;3.253515851555353;BO;BO;J.R. Abbott (BEREA),;Abbott, JR;;;;Santa Cruz;Nuflo de Chavez;16672;Santa CruzNuflo de Chavez
MO_tropicos;Annona muricata;Annona;muricata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;28.0;4.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;"Miami; Coconut Grove, The Kampong, 4013 Douglas Road (= SW 37th Avenue); part of the National Tropical Botanical Garden.";0;;;0;0;MO100786248;100786248;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;;US;;Abbott, JR;;;;Florida;Dade;17584;FloridaDade
MO_tropicos;Artabotrys hexapetalus;Artabotrys;hexapetalus;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;28.0;4.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;"south Miami; Fairchild Tropical Garden, 10901 Old Cutler Road.";0;;;0;0;MO100786432;100786432;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;;US;;Abbott, JR;;;;Florida;Dade;17607;FloridaDade
MO_tropicos;Artabotrys hexapetalus;Artabotrys;hexapetalus;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;21.0;12.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;Miami, Coral Gables, Fairchild Tropical Botanic Garden, 10901 Old Cutler Road.;0;-80.2683;25.675;0;0;MO100786433;100786433;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Dade;23913;FloridaDade
MO_tropicos;Asimina;Asimina;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;24.0;6.0;2003;<NA>;0;0.0;0.0;2003.0;USA;United States;0;"S of the Indian River County line (less than 0.5 mile), on W side of U.S. 1 just S of junction with the northernmost fork of Kings Highway (FL 713); scrub remnant.";0;-80.3705;27.5533;0;0;MO100786550;100786550;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.388652063333332;0.6107081633333286;US;US;;Abbott, JR;;;;Florida;Saint Lucie;17818;FloridaSaint Lucie
MO_tropicos;Asimina × nashii;Asimina;×;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;12.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"1.2 miles east of Ichetucknee River (Suwannee County line) on U.S. 27; 0.6 mile east of southern entrance to Ichetucknee Springs State Park; 3.5 miles west of junction with FL 47 (=1st Street in Fort White).";0;-82.7633;29.9533;0;0;MO100786516;100786516;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Columbia;14289;FloridaColumbia
MO_tropicos;Asimina × nashii;Asimina;×;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;8.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"1.2 miles east of Ichetucknee River (Suwannee County line) on U.S. 27; 0.6 mile east of southern entrance to Ichetucknee Springs State Park; 3.5 miles west of junction with FL 47 (=1st Street in Fort White).";0;-82.7633;29.9533;0;0;MO100786517;100786517;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Columbia;14494;FloridaColumbia
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;20.0;4.0;1997;<NA>;0;0.0;0.0;1997.0;USA;United States;0;"ca 5 map km northeast of Live Oak, Suwannee River Water Management District property (access off County Road 136A on Dusty Road), Woods Ferry Conservation Area, Woods Ferry Tract; ca .8 km south of Suwannee River.";0;-82.8667;30.35;0;0;MO100786488;100786488;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.6855518899999975;0.018356323000000153;US;US;;Abbott, JR;;;;Florida;Suwannee;10109;FloridaSuwannee
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;3.0;6.0;1997;<NA>;0;0.0;0.0;1997.0;USA;United States;0;Gar Pond, Suwannee Valley Conservation Area, just south of the Suwannee River at U.S. 41.;0;-82.7295;30.3127;0;0;MO100786489;100786489;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.6855518899999975;0.018356323000000153;US;US;;Abbott, JR;;;;Florida;Columbia;10419;FloridaColumbia
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;5.0;2000;<NA>;0;0.0;0.0;2000.0;USA;United States;0;"near Owens Spring off C.R. 251; east of Mayo, north of U.S. 27; in Troy Spring Wildlife Management Area, ca 0.6 mile southeast of Adams Entrance along access road (ca 1.2 map miles NNE of junction U.S. 27 and C.R. 261).";0;-83.0367;30.0483;0;0;MO100786491;100786491;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.039519133666667254;0.16104342299999966;US;US;;Abbott, JR;;;;Florida;Lafayette;13499;FloridaLafayette
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;10.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"Peacock Springs Conservation Area; 1.3 miles east of FL 51 on Luraville Road (=180th St.), then 1.5 miles south and east on gated access road (entrance across from 189th Road to north); ca 0.5 mile north of Suwannee River.";0;-83.1464;30.114;0;0;MO100786492;100786492;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Suwannee;14286;FloridaSuwannee
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;12.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"1.2 miles east of Ichetucknee River (Suwannee County line) on U.S. 27; 0.6 mile east of southern entrance to Ichetucknee Springs State Park; 3.5 miles west of junction with FL 47 (=1st Street in Fort White).";0;-82.7633;29.9533;0;0;MO100786493;100786493;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Columbia;14287;FloridaColumbia
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;8.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"1.2 miles east of Ichetucknee River (Suwannee County line) on U.S. 27; 0.6 mile east of southern entrance to Ichetucknee Springs State Park; 3.5 miles west of junction with FL 47 (=1st Street in Fort White).";0;-82.7633;29.9533;0;0;MO100786494;100786494;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Columbia;14493;FloridaColumbia
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;13.0;4.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"San Felasco Hammock Preserve State Park (northernmost portion), accessed NW of Gainesville on U.S. 441 (almost to Alachua); E of parking area on Cellon Creek Loop trail to Powerline Road, then south.";0;-82.4555;29.7615;0;0;MO100786496;100786496;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Alachua;22368;FloridaAlachua
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;4.0;6.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"Little River Wildlife Management Area (of Suwannee River Water Management District); north of Branford on U.S. 129, then ca 6.2 km west on County Road 349 (to ca 0.8 km west of main entrance), then north of road up to ca 300 m.";0;-83.0062;30.0442;0;0;MO100786497;100786497;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Suwannee;22572;FloridaSuwannee
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;4.0;6.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"Little River Wildlife Management Area (of Suwannee River Water Management District); north of Branford on U.S. 129, then ca 6.2 km west on County Road 349 (to ca 0.8 km west of main entrance), then north of road up to ca 300 m.";0;-83.0062;30.0442;0;0;MO100786498;100786498;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Suwannee;22573;FloridaSuwannee
MO_tropicos;Asimina angustifolia;Asimina;angustifolia;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;10.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;1.6 km south of Clarksville on FL 73, at junction with unnamed dirt road to the west.;0;-85.0015;30.4357;0;0;MO100786499;100786499;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Calhoun;23549;FloridaCalhoun
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;4.0;4.0;2000;<NA>;0;0.0;0.0;2000.0;USA;United States;0;"Little River Wildlife Management Area; north of Suwannee River and south of County Road 349, 3.4 miles west of U.S. 129 to main entrance; north of Branford.";0;-83.0033;30.04;0;0;MO100786504;100786504;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.039519133666667254;0.16104342299999966;US;US;;Abbott, JR;;;;Florida;Suwannee;13400;FloridaSuwannee
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;5.0;2000;<NA>;0;0.0;0.0;2000.0;USA;United States;0;"near Owens Spring off C.R. 251; east of Mayo, north of U.S. 27; in Troy Spring Wildlife Management Area, ca 0.6 mile southeast of Adams Entrance along access road (ca 1.2 map miles NNE of junction U.S. 27 and C.R. 261).";0;-83.0367;30.0483;0;0;MO100786505;100786505;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.039519133666667254;0.16104342299999966;US;US;;Abbott, JR;;;;Florida;Lafayette;13498;FloridaLafayette
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;18.0;3.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"just east of Branford on north side of U.S. 27 [= U.S. 129 and FL 20 here]; 0.1 mile west of junction with 79th Road, 2.7 miles west of junction with U.S. 129 to the south and County Road 49 to the north.";0;-82.9167;29.955;0;0;MO100786506;100786506;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Suwannee;14200;FloridaSuwannee
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;12.0;5.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"1.2 miles east of Ichetucknee River (Suwannee County line) on U.S. 27; 0.6 mile east of southern entrance to Ichetucknee Springs State Park; 3.5 miles west of junction with FL 47 (=1st Street in Fort White).";0;-82.7633;29.9533;0;0;MO100786507;100786507;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Columbia;14288;FloridaColumbia
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;1.0;8.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"1.2 miles east of Ichetucknee River (Suwannee County line) on U.S. 27; 0.6 mile east of southern entrance to Ichetucknee Springs State Park; 3.5 miles west of junction with FL 47 (=1st Street in Fort White).";0;-82.7633;29.9533;0;0;MO100786508;100786508;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Columbia;14492;FloridaColumbia
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;21.0;10.0;2001;<NA>;0;0.0;0.0;2001.0;USA;United States;0;"southwest Gainesville; south of SW 8th Avenue just east of junction with Tower Road; large mowed field (with radio towers), University of Florida property; with seedlings of Quercus laevis, Q. margaretta, Q. incana, Diospyros, Castanea.";0;-82.4192;29.6422;0;0;MO100786509;100786509;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;1.0540840209477143;1.0012991614379063;US;US;;Abbott, JR;;;;Florida;Alachua;14731;FloridaAlachua
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;12.0;5.0;2002;<NA>;0;0.0;0.0;2002.0;USA;United States;0;"[NAD 83] NW of Middleburg, 4.2 miles SE of junction with C.R. 217 on C.R. 218, 5.8 miles SE of U.S. 301, a little SW of Log Horn Road (to Jennings State Forest Headquarters); very nice quality sandhill remnants.";0;-81.9629;30.1087;0;0;MO100786510;100786510;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.9549381159999966;0.05947300166666679;US;US;;Abbott, JR;;;;Florida;Clay;14824;FloridaClay
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;4.0;6.0;2007;<NA>;0;0.0;0.0;2007.0;USA;United States;0;"Little River Wildlife Management Area (of Suwannee River Water Management District); north of Branford on U.S. 129, then ca 6.2 km west on County Road 349 (to ca 0.8 km west of main entrance), then north of road up to ca 300 m.";0;-83.0062;30.0442;0;0;MO100786512;100786512;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.8944006850126263;1.7461207736606292;US;US;;Abbott, JR;;;;Florida;Suwannee;22574;FloridaSuwannee
MO_tropicos;Asimina incana;Asimina;incana;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;3.0;6.0;1997;<NA>;0;0.0;0.0;1997.0;USA;United States;0;Gar Pond, Suwannee Valley Conservation Area, just south of the Suwannee River at U.S. 41.;0;-82.7295;30.3127;0;0;MO100786514;100786514;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;2.6855518899999975;0.018356323000000153;US;US;;Abbott, JR;;;;Florida;Columbia;10420;FloridaColumbia
MO_tropicos;Asimina obovata;Asimina;obovata;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;8.0;5.0;2002;<NA>;0;0.0;0.0;2002.0;USA;United States;0;Protected due to name conservation status;0;-82.62;29.47;0;0;MO100786519;100786519;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.9549381159999966;0.05947300166666679;US;US;;Abbott, JR;;;;Florida;Levy;14792;FloridaLevy
